Time,ID,Ability,Status,Earning,Eating,Wealth
2,192,1,1,"[0, 1]",14.4,22.0
2,193,1,1,"[0, 1]",14.4,22.0
2,194,1,1,"[0, 1]",14.4,22.0
2,195,1,1,"[0, 1]",14.4,22.0
2,196,1,1,"[0, 1]",14.4,22.0
2,197,1,1,"[0, 1]",14.4,22.0
2,198,1,1,"[0, 1]",14.4,22.0
2,199,1,1,"[0, 1]",14.4,22.0
2,200,1,1,"[1098.51, 1]",349.21240000000006,1696.0620000000001
3,1,1,1,"[242.49, 1]",82.69856,363.4928
3,2,1,1,"[0, 1]",11.52,7.6
3,3,1,1,"[1444.77, 1]",716.5677599999999,3532.8387999999995
3,4,1,1,"[207.17, 1]",97.55208,437.7604
3,5,1,1,"[0, 1]",11.52,7.6
3,6,1,1,"[0, 1]",11.52,7.6
3,7,1,1,"[0, 1]",11.52,7.6
3,8,1,1,"[0, 1]",11.52,7.6
3,9,1,1,"[0, 1]",11.52,7.6
3,10,1,1,"[1191.73, 1]",575.1796,2825.898
3,11,1,1,"[0, 1]",11.52,7.6
3,12,1,1,"[0, 1]",11.52,7.6
3,13,1,1,"[560.95, 1]",171.14015999999998,805.7007999999998
3,14,1,1,"[0, 1]",11.52,7.6
3,15,1,1,"[0, 1]",11.52,7.6
3,16,1,1,"[0, 1]",11.52,7.6
3,17,1,1,"[409.52, 1]",123.01448,565.0724
3,18,1,1,"[0, 1]",11.52,7.6
3,19,1,1,"[1579.02, 1]",596.74288,2933.7144
3,20,1,1,"[0, 1]",11.52,7.6
3,21,1,1,"[324.23, 1]",117.23608000000002,536.1804000000001
3,22,1,1,"[0, 1]",11.52,7.6
3,23,1,1,"[0, 1]",11.52,7.6
3,24,1,1,"[334.81, 1]",95.19232,425.9616
3,25,1,1,"[323.25, 1]",116.77192000000001,533.8596
3,26,1,1,"[431.65, 1]",83.0424,365.212
3,27,1,1,"[0, 1]",11.52,7.6
3,28,1,1,"[279.17, 1]",147.75496000000004,688.7748000000001
3,29,1,1,"[0, 1]",11.52,7.6
3,30,1,1,"[0, 1]",11.52,7.6
3,31,1,1,"[0, 1]",11.52,7.6
3,32,1,1,"[0, 1]",11.52,7.6
3,33,1,1,"[0, 1]",11.52,7.6
3,34,1,1,"[0, 1]",11.52,7.6
3,35,1,1,"[0, 1]",11.52,7.6
3,36,1,1,"[672.02, 1]",297.64176,1438.2087999999999
3,37,1,1,"[122.57, 1]",37.1044,135.522
3,38,1,1,"[454.97, 1]",210.46312,1002.3156
3,39,1,1,"[0, 1]",11.52,7.6
3,40,1,1,"[0, 1]",11.52,7.6
3,41,1,1,"[0, 1]",11.52,7.6
3,42,1,1,"[0, 1]",11.52,7.6
3,43,1,1,"[384.08, 1]",67.9176,289.58799999999997
3,44,1,1,"[1208.21, 1]",601.1264800000001,2955.6324000000004
3,45,1,1,"[0, 1]",11.52,7.6
3,46,1,1,"[0, 1]",11.52,7.6
3,47,1,1,"[0, 1]",11.52,7.6
3,48,1,1,"[0, 1]",11.52,7.6
3,49,1,1,"[848.58, 1]",393.94448,1919.7223999999999
3,50,1,1,"[341.45, 1]",155.4404,727.202
3,51,1,1,"[330.57, 1]",149.72072,698.6035999999999
3,52,1,1,"[0, 1]",11.52,7.6
3,53,1,1,"[1411.77, 1]",700.4637600000001,3452.3188
3,54,1,1,"[404.93, 1]",144.18120000000002,670.9060000000001
3,55,1,1,"[0, 1]",11.52,7.6
3,56,1,1,"[0, 1]",11.52,7.6
3,57,1,1,"[0, 1]",11.52,7.6
3,58,1,1,"[466.64, 1]",239.24032000000003,1146.2016
3,59,1,1,"[654.4, 1]",296.896,1434.48
3,60,1,1,"[0, 1]",11.52,7.6
3,61,1,1,"[0, 1]",11.52,7.6
3,62,1,1,"[0, 1]",11.52,7.6
3,63,1,1,"[0, 1]",11.52,7.6
3,64,1,1,"[0, 1]",11.52,7.6
3,65,1,1,"[315.06, 1]",165.26927999999998,776.3463999999999
3,66,1,1,"[0, 1]",11.52,7.6
3,67,1,1,"[0, 1]",11.52,7.6
3,68,1,1,"[0, 1]",11.52,7.6
3,69,1,1,"[0, 1]",11.52,7.6
3,70,1,1,"[1208.32, 1]",553.55904,2717.7951999999996
3,71,1,1,"[0, 1]",11.52,7.6
3,72,1,1,"[0, 1]",11.52,7.6
3,73,1,1,"[0, 1]",11.52,7.6
3,74,1,1,"[753.83, 1]",298.10264,1440.5132
3,75,1,1,"[0, 1]",11.52,7.6
3,76,1,1,"[0, 1]",11.52,7.6
3,77,1,1,"[0, 1]",11.52,7.6
3,78,1,1,"[0, 1]",11.52,7.6
3,79,1,1,"[756.55, 1]",201.8608,959.304
3,80,1,1,"[0, 1]",11.52,7.6
3,81,1,1,"[351.4, 1]",172.36,811.8
3,82,1,1,"[0, 1]",11.52,7.6
3,83,1,1,"[190.55, 1]",66.40056,282.0028
3,84,1,1,"[452.67, 1]",232.42296000000002,1112.1148
3,85,1,1,"[0, 1]",11.52,7.6
3,86,1,1,"[1358.55, 1]",600.60696,2953.0348
3,87,1,1,"[0, 1]",11.52,7.6
3,88,1,1,"[274.89, 1]",39.36,146.8
3,89,1,1,"[827.2, 1]",415.1936,2025.9679999999998
3,90,1,1,"[0, 1]",11.52,7.6
3,91,1,1,"[1013.92, 1]",501.50272000000007,2457.5136
3,92,1,1,"[0, 1]",11.52,7.6
3,93,1,1,"[332.82, 1]",173.93616,819.6808
3,94,1,1,"[338.16, 1]",41.446799999999996,157.23399999999998
3,95,1,1,"[0, 1]",11.52,7.6
3,96,1,1,"[0, 1]",11.52,7.6
3,97,1,1,"[0, 1]",11.52,7.6
3,98,1,1,"[0, 1]",11.52,7.6
3,99,1,1,"[0, 1]",11.52,7.6
3,100,1,1,"[0, 1]",11.52,7.6
3,101,1,1,"[0, 1]",11.52,7.6
3,102,1,1,"[0, 1]",11.52,7.6
3,103,1,1,"[0, 1]",11.52,7.6
3,104,1,1,"[656.76, 1]",332.01888,1610.0944
3,105,1,1,"[1157.84, 1]",525.1808,2575.904
3,106,1,1,"[0, 1]",11.52,7.6
3,107,1,1,"[832.07, 1]",359.4351200000001,1747.1756000000003
3,108,1,1,"[0, 1]",11.52,7.6
3,109,1,1,"[0, 1]",11.52,7.6
3,110,1,1,"[0, 1]",11.52,7.6
3,111,1,1,"[0, 1]",11.52,7.6
3,112,1,1,"[0, 1]",11.52,7.6
3,113,1,1,"[0, 1]",11.52,7.6
3,114,1,1,"[1237.86, 1]",615.59568,3027.9784
3,115,1,1,"[681.54, 1]",186.77384000000004,883.8692000000001
3,116,1,1,"[0, 1]",11.52,7.6
3,117,1,1,"[0, 1]",11.52,7.6
3,118,1,1,"[950.56, 1]",355.00672,1725.0335999999998
3,119,1,1,"[1051.85, 1]",491.6196,2408.098
3,120,1,1,"[0, 1]",11.52,7.6
3,121,1,1,"[860.73, 1]",325.29392000000007,1576.4696000000001
3,122,1,1,"[402.95, 1]",153.06136,715.3068
3,123,1,1,"[752.37, 1]",330.38120000000004,1601.906
3,124,1,1,"[0, 1]",11.52,7.6
3,125,1,1,"[0, 1]",11.52,7.6
3,126,1,1,"[367.44, 1]",76.114,330.57
3,127,1,1,"[0, 1]",11.52,7.6
3,128,1,1,"[0, 1]",11.52,7.6
3,129,1,1,"[280.26, 1]",75.6136,328.068
3,130,1,1,"[635.63, 1]",292.01272,1410.0636
3,131,1,1,"[348.09, 1]",65.3676,276.83799999999997
3,132,1,1,"[611.09, 1]",231.51240000000004,1107.5620000000001
3,133,1,1,"[0, 1]",11.52,7.6
3,134,1,1,"[426.0, 1]",145.59864000000002,677.9932
3,135,1,1,"[0, 1]",11.52,7.6
3,136,1,1,"[0, 1]",11.52,7.6
3,137,1,1,"[0, 1]",11.52,7.6
3,138,1,1,"[0, 1]",11.52,7.6
3,139,1,1,"[0, 1]",11.52,7.6
3,140,1,1,"[0, 1]",11.52,7.6
3,141,1,1,"[1149.82, 1]",478.86064,2344.3032
3,142,1,1,"[21.01, 1]",11.52,7.6
3,143,1,1,"[0, 1]",11.52,7.6
3,144,1,1,"[499.03, 1]",246.422,1182.11
3,145,1,1,"[0, 1]",11.52,7.6
3,146,1,1,"[200.72, 1]",81.71664,358.5832
3,147,1,1,"[1051.85, 1]",524.8227999999999,2574.1139999999996
3,148,1,1,"[428.41, 1]",75.76280000000001,328.814
3,149,1,1,"[0, 1]",11.52,7.6
3,150,1,1,"[206.47, 1]",51.7232,208.61599999999999
3,151,1,1,"[719.44, 1]",230.20472,1101.0236
3,152,1,1,"[0, 1]",11.52,7.6
3,153,1,1,"[0, 1]",11.52,7.6
3,154,1,1,"[0, 1]",11.52,7.6
3,155,1,1,"[0, 1]",11.52,7.6
3,156,1,1,"[967.62, 1]",333.32128000000006,1616.6064000000001
3,157,1,1,"[693.28, 1]",349.84064,1699.2032
3,158,1,1,"[202.7, 1]",60.94632,254.7316
3,159,1,1,"[0, 1]",11.52,7.6
3,160,1,1,"[0, 1]",11.52,7.6
3,161,1,1,"[0, 1]",11.52,7.6
3,162,1,1,"[0, 1]",11.52,7.6
3,163,1,1,"[217.15, 1]",74.06327999999999,320.31639999999993
3,164,1,1,"[0, 1]",11.52,7.6
3,165,1,1,"[0, 1]",11.52,7.6
3,166,1,1,"[0, 1]",11.52,7.6
3,167,1,1,"[0, 1]",11.52,7.6
3,168,1,1,"[0, 1]",11.52,7.6
3,169,1,1,"[139.15, 1]",40.911199999999994,154.55599999999998
3,170,1,1,"[0, 1]",11.52,7.6
3,171,1,1,"[0, 1]",11.52,7.6
3,172,1,1,"[0, 1]",11.52,7.6
3,173,1,1,"[635.22, 1]",288.75600000000003,1393.78
3,174,1,1,"[195.27, 1]",21.572,57.85999999999999
3,175,1,1,"[1074.97, 1]",451.9146400000001,2209.5732000000003
3,176,1,1,"[693.93, 1]",312.19880000000006,1510.9940000000001
3,177,1,1,"[0, 1]",11.52,7.6
3,178,1,1,"[206.5, 1]",112.29200000000002,511.46000000000004
3,179,1,1,"[0, 1]",11.52,7.6
3,180,1,1,"[0, 1]",11.52,7.6
3,181,1,1,"[0, 1]",11.52,7.6
3,182,1,1,"[0, 1]",11.52,7.6
3,183,1,1,"[0, 1]",11.52,7.6
3,184,1,1,"[0, 1]",11.52,7.6
3,185,1,1,"[0, 1]",11.52,7.6
3,186,1,1,"[251.87, 1]",134.43256,622.1628
3,187,1,1,"[0, 1]",11.52,7.6
3,188,1,1,"[0, 1]",11.52,7.6
3,189,1,1,"[0, 1]",11.52,7.6
3,190,1,1,"[0, 1]",11.52,7.6
3,191,1,1,"[0, 1]",11.52,7.6
3,192,1,1,"[0, 1]",11.52,7.6
3,193,1,1,"[0, 1]",11.52,7.6
3,194,1,1,"[0, 1]",11.52,7.6
3,195,1,1,"[0, 1]",11.52,7.6
3,196,1,1,"[0, 1]",11.52,7.6
3,197,1,1,"[0, 1]",11.52,7.6
3,198,1,1,"[0, 1]",11.52,7.6
3,199,1,1,"[0, 1]",11.52,7.6
3,200,1,1,"[1098.51, 1]",499.0719200000001,2445.3596000000002
4,1,1,1,"[242.49, 1]",114.656848,523.28424
4,2,1,0,"[0, 1]",9.216,-3.92
4,3,1,1,"[1444.77, 1]",862.208208,4261.04104
4,4,1,1,"[207.17, 1]",119.475664,547.3783199999999
4,5,1,0,"[0, 1]",9.216,-3.92
4,6,1,0,"[0, 1]",9.216,-3.92
4,7,1,0,"[0, 1]",9.216,-3.92
4,8,1,0,"[0, 1]",9.216,-3.92
4,9,1,0,"[0, 1]",9.216,-3.92
4,10,1,1,"[1191.73, 1]",698.4896800000001,3442.4484
4,11,1,0,"[0, 0]",9.216,-3.92
4,12,1,0,"[0, 1]",9.216,-3.92
4,13,1,1,"[834.26, 1]",249.102128,1195.51064
4,14,1,0,"[0, 1]",9.216,-3.92
4,15,1,0,"[0, 1]",9.216,-3.92
4,16,1,0,"[0, 0]",9.216,-3.92
4,17,1,1,"[432.12, 1]",180.315584,851.57792
4,18,1,0,"[0, 1]",9.216,-3.92
4,19,1,1,"[1579.02, 1]",793.198304,3915.9915199999996
4,20,1,0,"[0, 1]",9.216,-3.92
4,21,1,1,"[409.52, 1]",158.63486400000002,743.1743200000001
4,22,1,0,"[0, 1]",9.216,-3.92
4,23,1,0,"[0, 1]",9.216,-3.92
4,24,1,1,"[334.81, 1]",143.115856,665.57928
4,25,1,1,"[323.25, 1]",158.067536,740.33768
4,26,1,1,"[431.65, 1]",152.76391999999998,713.8195999999999
4,27,1,0,"[0, 1]",9.216,-3.92
4,28,1,1,"[279.17, 1]",174.03796800000006,820.1898400000002
4,29,1,0,"[0, 1]",9.216,-3.92
4,30,1,0,"[0, 1]",9.216,-3.92
4,31,1,0,"[0, 0]",9.216,-3.92
4,32,1,0,"[0, 1]",9.216,-3.92
4,33,1,0,"[0, 1]",9.216,-3.92
4,34,1,0,"[0, 1]",9.216,-3.92
4,35,1,0,"[0, 1]",9.216,-3.92
4,36,1,1,"[672.02, 1]",372.517408,1812.58704
4,37,1,1,"[122.57, 1]",54.19752,220.9876
4,38,1,1,"[454.97, 1]",259.36449600000003,1246.8224800000003
4,39,1,0,"[0, 1]",9.216,-3.92
4,40,1,0,"[0, 1]",9.216,-3.92
4,41,1,0,"[0, 1]",9.216,-3.92
4,42,1,0,"[0, 0]",9.216,-3.92
4,43,1,1,"[384.08, 1]",131.15008,605.7503999999999
4,44,1,1,"[1208.21, 1]",722.5431840000001,3562.7159200000006
4,45,1,0,"[0, 1]",9.216,-3.92
4,46,1,0,"[0, 1]",9.216,-3.92
4,47,1,0,"[0, 1]",9.216,-3.92
4,48,1,0,"[0, 1]",9.216,-3.92
4,49,1,1,"[848.58, 1]",484.871584,2374.35792
4,50,1,1,"[341.45, 1]",192.64232000000004,913.2116000000001
4,51,1,1,"[330.57, 1]",185.89057599999998,879.4528799999998
4,52,1,0,"[0, 1]",9.216,-3.92
4,53,1,1,"[1411.77, 1]",842.7250079999999,4163.625039999999
4,54,1,1,"[496.29, 1]",196.33096,931.6548
4,55,1,0,"[0, 1]",9.216,-3.92
4,56,1,0,"[0, 1]",9.216,-3.92
4,57,1,0,"[0, 1]",9.216,-3.92
4,58,1,1,"[466.64, 1]",284.720256,1373.60128
4,59,1,1,"[654.4, 1]",368.39680000000004,1791.9840000000002
4,60,1,0,"[0, 1]",9.216,-3.92
4,61,1,0,"[0, 1]",9.216,-3.92
4,62,1,0,"[0, 1]",9.216,-3.92
4,63,1,0,"[0, 1]",9.216,-3.92
4,64,1,0,"[0, 1]",9.216,-3.92
4,65,1,1,"[315.06, 1]",195.22742399999998,926.1371199999999
4,66,1,0,"[0, 1]",9.216,-3.92
4,67,1,0,"[0, 1]",9.216,-3.92
4,68,1,0,"[0, 1]",9.216,-3.92
4,69,1,0,"[0, 0]",9.216,-3.92
4,70,1,1,"[1208.32, 1]",684.5112319999998,3372.556159999999
4,71,1,0,"[0, 1]",9.216,-3.92
4,72,1,0,"[0, 0]",9.216,-3.92
4,73,1,0,"[0, 1]",9.216,-3.92
4,74,1,1,"[753.83, 1]",389.24811200000005,1896.2405600000002
4,75,1,0,"[0, 0]",9.216,-3.92
4,76,1,0,"[0, 1]",9.216,-3.92
4,77,1,0,"[19.97, 1]",9.216,-3.92
4,78,1,0,"[0, 0]",9.216,-3.92
4,79,1,1,"[756.55, 1]",312.79864,1513.9932
4,80,1,0,"[0, 1]",9.216,-3.92
4,81,1,1,"[351.4, 1]",208.16799999999998,990.8399999999998
4,82,1,0,"[0, 1]",9.216,-3.92
4,83,1,1,"[190.55, 1]",91.23044800000001,406.15224
4,84,1,1,"[452.67, 1]",276.472368,1332.36184
4,85,1,0,"[0, 1]",9.216,-3.92
4,86,1,1,"[1358.55, 1]",752.195568,3710.9778399999996
4,87,1,0,"[0, 1]",9.216,-3.92
4,88,1,1,"[274.89, 1]",86.466,382.33
4,89,1,1,"[827.2, 1]",497.59487999999993,2437.9743999999996
4,90,1,0,"[0, 1]",9.216,-3.92
4,91,1,1,"[1013.92, 1]",603.9861760000001,2969.9308800000003
4,92,1,0,"[0, 1]",9.216,-3.92
4,93,1,1,"[332.82, 1]",205.71292800000003,978.56464
4,94,1,1,"[338.16, 1]",100.78944000000001,453.9472
4,95,1,0,"[0, 1]",9.216,-3.92
4,96,1,0,"[0, 1]",9.216,-3.92
4,97,1,0,"[0, 1]",9.216,-3.92
4,98,1,0,"[0, 1]",9.216,-3.92
4,99,1,0,"[0, 1]",9.216,-3.92
4,100,1,0,"[0, 1]",9.216,-3.92
4,101,1,0,"[0, 1]",9.216,-3.92
4,102,1,0,"[0, 1]",9.216,-3.92
4,103,1,0,"[0, 1]",9.216,-3.92
4,104,1,1,"[656.76, 1]",396.96710400000006,1934.83552
4,105,1,1,"[1157.84, 1]",651.71264,3208.5631999999996
4,106,1,0,"[0, 1]",9.216,-3.92
4,107,1,1,"[832.07, 1]",453.96209600000003,2219.81048
4,108,1,0,"[0, 1]",9.216,-3.92
4,109,1,0,"[0, 1]",9.216,-3.92
4,110,1,0,"[0, 1]",9.216,-3.92
4,111,1,0,"[0, 1]",9.216,-3.92
4,112,1,0,"[0, 0]",9.216,-3.92
4,113,1,0,"[0, 1]",9.216,-3.92
4,114,1,1,"[1237.86, 1]",740.048544,3650.2427199999997
4,115,1,1,"[681.54, 1]",285.727072,1378.63536
4,116,1,0,"[0, 1]",9.216,-3.92
4,117,1,0,"[0, 1]",9.216,-3.92
4,118,1,1,"[950.56, 1]",474.117376,2320.58688
4,119,1,1,"[1051.85, 1]",603.66568,2968.3284
4,120,1,0,"[0, 1]",9.216,-3.92
4,121,1,1,"[905.56, 1]",432.38113599999997,2111.90568
4,122,1,1,"[402.95, 1]",203.039088,965.1954399999998
4,123,1,1,"[752.37, 1]",414.77896,2023.8947999999998
4,124,1,0,"[0, 0]",9.216,-3.92
4,125,1,0,"[0, 1]",9.216,-3.92
4,126,1,1,"[367.44, 1]",134.3792,621.896
4,127,1,0,"[0, 1]",9.216,-3.92
4,128,1,0,"[0, 1]",9.216,-3.92
4,129,1,1,"[280.26, 1]",116.54288,532.7144
4,130,1,1,"[635.63, 1]",360.73617600000006,1753.6808800000001
4,131,1,1,"[348.09, 1]",121.91207999999997,559.5603999999998
4,132,1,1,"[611.09, 1]",307.42792000000003,1487.1396
4,133,1,0,"[0, 1]",9.216,-3.92
4,134,1,1,"[552.9, 1]",201.67891199999997,958.3945599999998
4,135,1,0,"[0, 1]",9.216,-3.92
4,136,1,0,"[0, 1]",9.216,-3.92
4,137,1,0,"[0, 1]",9.216,-3.92
4,138,1,0,"[0, 1]",9.216,-3.92
4,139,1,0,"[0, 1]",9.216,-3.92
4,140,1,0,"[0, 1]",9.216,-3.92
4,141,1,1,"[1149.82, 1]",613.0525120000001,3015.26256
4,142,1,1,"[99.82, 1]",13.418,17.09
4,143,1,0,"[0, 1]",9.216,-3.92
4,144,1,1,"[499.03, 1]",296.9436,1434.7179999999998
4,145,1,0,"[0, 1]",9.216,-3.92
4,146,1,1,"[324.23, 1]",105.517312,477.58655999999996
4,147,1,1,"[1051.85, 1]",630.2282399999999,3101.1411999999996
4,148,1,1,"[428.41, 1]",146.29224000000002,681.4612000000001
4,149,1,0,"[0, 1]",9.216,-3.92
4,150,1,1,"[293.81, 1]",82.67256,363.3628
4,151,1,1,"[719.44, 1]",328.051776,1590.25888
4,152,1,0,"[0, 1]",9.216,-3.92
4,153,1,0,"[0, 1]",9.216,-3.92
4,154,1,0,"[0, 1]",9.216,-3.92
4,155,1,0,"[0, 1]",9.216,-3.92
4,156,1,1,"[967.62, 1]",460.181024,2250.90512
4,157,1,1,"[693.28, 1]",418.528512,2042.6425599999998
4,158,1,1,"[202.7, 1]",89.297056,396.48528
4,159,1,0,"[0, 1]",9.216,-3.92
4,160,1,0,"[0, 1]",9.216,-3.92
4,161,1,0,"[0, 1]",9.216,-3.92
4,162,1,0,"[0, 1]",9.216,-3.92
4,163,1,1,"[217.15, 1]",102.680624,463.40311999999994
4,164,1,0,"[0, 1]",9.216,-3.92
4,165,1,0,"[0, 1]",9.216,-3.92
4,166,1,0,"[0, 1]",9.216,-3.92
4,167,1,0,"[0, 1]",9.216,-3.92
4,168,1,0,"[0, 1]",9.216,-3.92
4,169,1,1,"[139.15, 1]",60.558960000000006,252.7948
4,170,1,0,"[0, 1]",9.216,-3.92
4,171,1,0,"[0, 1]",9.216,-3.92
4,172,1,0,"[0, 1]",9.216,-3.92
4,173,1,1,"[635.22, 1]",358.0488,1740.244
4,174,1,1,"[195.27, 1]",56.3116,231.558
4,175,1,1,"[1074.97, 1]",576.525712,2832.62856
4,176,1,1,"[693.93, 1]",388.54504,1892.7251999999999
4,177,1,0,"[0, 1]",9.216,-3.92
4,178,1,1,"[206.5, 1]",131.1336,605.668
4,179,1,0,"[0, 1]",9.216,-3.92
4,180,1,0,"[0, 1]",9.216,-3.92
4,181,1,0,"[0, 1]",9.216,-3.92
4,182,1,0,"[0, 1]",9.216,-3.92
4,183,1,0,"[0, 1]",9.216,-3.92
4,184,1,0,"[0, 1]",9.216,-3.92
4,185,1,0,"[0, 1]",9.216,-3.92
4,186,1,1,"[251.87, 1]",157.920048,739.60024
4,187,1,0,"[0, 1]",9.216,-3.92
4,188,1,0,"[0, 1]",9.216,-3.92
4,189,1,0,"[0, 1]",9.216,-3.92
4,190,1,0,"[0, 1]",9.216,-3.92
4,191,1,0,"[0, 1]",9.216,-3.92
4,192,1,0,"[0, 1]",9.216,-3.92
4,193,1,0,"[0, 1]",9.216,-3.92
4,194,1,0,"[0, 1]",9.216,-3.92
4,195,1,0,"[0, 1]",9.216,-3.92
4,196,1,0,"[0, 1]",9.216,-3.92
4,197,1,0,"[0, 1]",9.216,-3.92
4,198,1,0,"[0, 1]",9.216,-3.92
4,199,1,0,"[0, 1]",9.216,-3.92
4,200,1,1,"[1098.51, 1]",618.959536,3044.7976799999997
5,1,1,1,"[242.49, 1]",140.2234784,651.117392
5,2,1,0,"[0, 0]",9.216,-3.92
5,3,1,1,"[1444.77, 1]",978.7205664000002,4843.6028320000005
5,4,1,1,"[207.17, 1]",137.01453119999996,635.0726559999998
5,5,1,0,"[0, 0]",9.216,-3.92
5,6,1,0,"[0, 0]",9.216,-3.92
5,7,1,0,"[0, 0]",9.216,-3.92
5,8,1,0,"[0, 0]",9.216,-3.92
5,9,1,0,"[0, 0]",9.216,-3.92
5,10,1,1,"[1191.73, 1]",797.1377440000001,3935.6887200000006
5,11,1,0,"[0, 0]",9.216,-3.92
5,12,1,0,"[0, 0]",9.216,-3.92
5,13,1,1,"[860.73, 1]",366.1337024,1780.668512
5,14,1,0,"[0, 0]",9.216,-3.92
5,15,1,0,"[0, 0]",9.216,-3.92
5,16,1,0,"[0, 0]",9.216,-3.92
5,17,1,1,"[877.23, 1]",230.67646720000005,1103.3823360000001
5,18,1,0,"[0, 0]",9.216,-3.92
5,19,1,1,"[1579.02, 1]",950.3626432000001,4701.8132160000005
5,20,1,0,"[0, 0]",9.216,-3.92
5,21,1,1,"[432.12, 1]",208.81189120000002,994.0594560000001
5,22,1,0,"[0, 0]",9.216,-3.92
5,23,1,0,"[0, 0]",9.216,-3.92
5,24,1,1,"[409.52, 1]",181.45468480000002,857.2734240000001
5,25,1,1,"[323.25, 1]",191.10402880000004,905.5201440000001
5,26,1,1,"[431.65, 1]",208.541136,992.7056799999999
5,27,1,0,"[0, 0]",9.216,-3.92
5,28,1,1,"[279.17, 1]",195.06437440000005,925.3218720000002
5,29,1,0,"[0, 0]",9.216,-3.92
5,30,1,0,"[0, 0]",9.216,-3.92
5,31,1,0,"[0, 0]",9.216,-3.92
5,32,1,0,"[0, 0]",9.216,-3.92
5,33,1,0,"[0, 0]",9.216,-3.92
5,34,1,0,"[0, 0]",9.216,-3.92
5,35,1,0,"[0, 0]",9.216,-3.92
5,36,1,1,"[672.02, 1]",432.41792639999994,2112.0896319999997
5,37,1,1,"[122.57, 1]",67.872016,289.36008
5,38,1,1,"[454.97, 1]",298.4855968000001,1442.4279840000004
5,39,1,0,"[0, 0]",9.216,-3.92
5,40,1,0,"[0, 0]",9.216,-3.92
5,41,1,0,"[0, 0]",9.216,-3.92
5,42,1,0,"[0, 0]",9.216,-3.92
5,43,1,1,"[384.08, 1]",181.73606399999997,858.6803199999998
5,44,1,1,"[1208.21, 1]",819.6765472000002,4048.3827360000005
5,45,1,0,"[0, 0]",9.216,-3.92
5,46,1,0,"[0, 0]",9.216,-3.92
5,47,1,0,"[0, 0]",9.216,-3.92
5,48,1,0,"[0, 0]",9.216,-3.92
5,49,1,1,"[848.58, 1]",557.6132672,2738.066336
5,50,1,1,"[341.45, 1]",222.40385600000002,1062.01928
5,51,1,1,"[330.57, 1]",214.82646079999995,1024.1323039999997
5,52,1,0,"[0, 0]",9.216,-3.92
5,53,1,1,"[1411.77, 1]",956.5340064000001,4732.670032
5,54,1,1,"[496.29, 1]",256.322768,1231.61384
5,55,1,0,"[0, 0]",9.216,-3.92
5,56,1,0,"[0, 0]",9.216,-3.92
5,57,1,0,"[0, 0]",9.216,-3.92
5,58,1,1,"[466.64, 1]",321.10420480000005,1555.5210240000001
5,59,1,1,"[654.4, 1]",425.59744,2077.9872
5,60,1,0,"[0, 0]",9.216,-3.92
5,61,1,0,"[0, 0]",9.216,-3.92
5,62,1,0,"[0, 0]",9.216,-3.92
5,63,1,0,"[0, 0]",9.216,-3.92
5,64,1,0,"[0, 0]",9.216,-3.92
5,65,1,1,"[315.06, 1]",219.1939392,1045.9696959999999
5,66,1,0,"[0, 0]",9.216,-3.92
5,67,1,0,"[0, 0]",9.216,-3.92
5,68,1,0,"[0, 0]",9.216,-3.92
5,69,1,0,"[0, 0]",9.216,-3.92
5,70,1,1,"[1208.32, 1]",789.2729855999999,3896.364927999999
5,71,1,0,"[0, 0]",9.216,-3.92
5,72,1,0,"[0, 0]",9.216,-3.92
5,73,1,0,"[0, 0]",9.216,-3.92
5,74,1,1,"[753.83, 1]",462.1644896,2260.822448
5,75,1,0,"[0, 0]",9.216,-3.92
5,76,1,0,"[0, 0]",9.216,-3.92
5,77,1,0,"[19.97, 0]",9.216,-3.92
5,78,1,0,"[0, 0]",9.216,-3.92
5,79,1,1,"[756.55, 1]",401.54891200000003,1957.74456
5,80,1,0,"[0, 0]",9.216,-3.92
5,81,1,1,"[351.4, 1]",236.81439999999998,1134.072
5,82,1,0,"[0, 0]",9.216,-3.92
5,83,1,1,"[190.55, 1]",111.09435840000002,505.47179200000005
5,84,1,1,"[452.67, 1]",311.71189440000006,1508.5594720000001
5,85,1,0,"[0, 0]",9.216,-3.92
5,86,1,1,"[1358.55, 1]",873.4664544,4317.332272
5,87,1,0,"[0, 0]",9.216,-3.92
5,88,1,1,"[274.89, 1]",124.1508,570.754
5,89,1,1,"[827.2, 1]",563.515904,2767.57952
5,90,1,0,"[0, 0]",9.216,-3.92
5,91,1,1,"[1013.92, 1]",685.9729408000002,3379.8647040000005
5,92,1,0,"[0, 0]",9.216,-3.92
5,93,1,1,"[332.82, 1]",231.13434239999998,1105.6717119999998
5,94,1,1,"[338.16, 1]",148.263552,691.31776
5,95,1,0,"[0, 0]",9.216,-3.92
5,96,1,0,"[0, 0]",9.216,-3.92
5,97,1,0,"[0, 0]",9.216,-3.92
5,98,1,0,"[0, 0]",9.216,-3.92
5,99,1,0,"[0, 0]",9.216,-3.92
5,100,1,0,"[0, 0]",9.216,-3.92
5,101,1,0,"[0, 0]",9.216,-3.92
5,102,1,0,"[0, 0]",9.216,-3.92
5,103,1,0,"[0, 0]",9.216,-3.92
5,104,1,1,"[656.76, 1]",448.9256831999999,2194.6284159999996
5,105,1,1,"[1157.84, 1]",752.938112,3714.69056
5,106,1,0,"[0, 0]",9.216,-3.92
5,107,1,1,"[832.07, 1]",529.5836768,2597.918384
